n_qubits,n_ops,n_samples,gates_fn,bitflip,sparse,spin_sym,init_gates_coefs,std,expval,expval_penn,loss,loss_penn
2,10,10,local_gates,False,False,False,False,[0.],[-0.61993391],-0.6199339149377892,0.2620120045020085,0.229694877237499
2,10,10,local_gates,False,True,False,False,[0.],[-0.79403048],-0.7940304828743354,0.829012975133823,0.7742193389697889
2,10,10,local_gates,False,False,True,False,[0.3160903],[-0.19356499],0.0,0.2529864232443488,0.31719223402112484
2,10,10,local_gates,False,True,True,False,[0.32659863],[1.2],0.9999999999999996,0.07827149936372294,0.16050377756302545
2,10,10,local_gates,False,False,False,True,[0.],[1.],0.9999999999999991,0.19476066856341798,0.21571863673050173
2,10,10,local_gates,False,True,False,True,[0.08428324],[-0.01819431],-0.018194307912006213,0.3167410018074315,0.24583122209874317
2,10,10,local_gates,False,False,True,True,[0.2807162],[-0.36754378],1.734723475976807e-18,0.023347754098201542,0.1749724439428798
2,10,10,local_gates,False,True,True,True,[0.32693966],[0.],-1.3877787807814457e-17,0.12728857758216003,0.2369412874181646
2,10,10,multi_gens,False,False,False,False,[3.70074342e-17],[-0.90701333],-0.9070133303435104,0.16491880327393427,0.3455512262354211
2,10,10,multi_gens,False,True,False,False,[1.85037171e-17],[0.35511613],0.355116127162712,0.029564120609196578,0.15541665597924273
2,10,10,multi_gens,False,False,True,False,[0.00418523],[-0.00821962],-0.013699370197089555,-0.10628460807930953,0.052211690466880505
2,10,10,multi_gens,False,True,True,False,[0.12142393],[0.07435667],-2.7755575615628914e-17,0.27279074222070365,0.29037061226225186
2,10,10,multi_gens,False,False,False,True,[0.],[1.],0.9999999999999993,1.2843766764873175,1.239942338283866
2,10,10,multi_gens,False,True,False,True,[0.],[1.],0.9999999999999989,0.4266626267915511,0.4778323241926918
2,10,10,multi_gens,False,False,True,True,[0.15140465],[0.09271603],-2.7755575615628914e-17,-0.07744679330421453,0.05379854605719171
2,10,10,multi_gens,False,True,True,True,[0.12717614],[-0.31151666],-0.3893958203113651,-0.03784163178944994,0.08739589277409346
2,10,10,local_gates,True,False,False,False,[0.],[-0.21935891],-0.2193589065203726,0.013809993516578618,0.08505660566212894
2,10,10,local_gates,True,True,False,False,[0.],[0.99965458],0.9996545822453937,1.1366741532286102,0.8105821570731511
2,10,10,local_gates,True,False,True,False,[0.],[-0.5657038],-0.45325493298522884,0.116738988200616,0.1895660435756484
2,10,10,local_gates,True,True,True,False,[0.],[0.],0.0,-0.008461608125892339,0.3751232014020404
2,10,10,local_gates,True,False,False,True,[0.],[-0.14728814],-0.8083922451746093,0.07737275226662788,0.7263366912131464
2,10,10,local_gates,True,True,False,True,[0.],[-0.02355128],0.38353501664621253,0.40051213517542383,0.403026903388824
2,10,10,local_gates,True,False,True,True,[0.],[0.],0.0,0.08138501375848445,0.19781605985481396
2,10,10,local_gates,True,True,True,True,[0.],[1.],0.9999999999999998,0.029745011492907793,0.20792668303869344
2,10,10,multi_gens,True,False,False,False,[0.],[0.79217174],0.7921717359716545,0.20288407576195025,0.35500071206393125
2,10,10,multi_gens,True,True,False,False,[0.],[-0.62571552],-0.6257155173550342,-0.018330882346423355,0.054055366569379065
2,10,10,multi_gens,True,False,True,False,[0.],[1.],0.9999999999999994,0.5819995553433108,0.35998729949747654
2,10,10,multi_gens,True,True,True,False,[0.],[0.00060254],-0.9987949289176968,-0.0911111111111111,0.25604783746561
2,10,10,multi_gens,True,False,False,True,[0.],[0.2783939],0.010179251585487797,0.0058399007687063385,0.10229882851965874
2,10,10,multi_gens,True,True,False,True,[0.],[0.12755479],0.0550365454719286,0.03202359896520348,0.16739329963543545
2,10,10,multi_gens,True,False,True,True,[0.],[0.],-5.551115123125783e-17,0.11689277022359246,0.14879023378169975
2,10,10,multi_gens,True,True,True,True,[0.],[0.30360288],-0.9771374947376936,-0.022801534702261015,0.24549311574966173
